"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC1306","The system shall Render Summary - Ventilator Statistics by Day – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","For the BiPAP A30/A30S, the following statistics shall be displayed:Average AHIAverage Attained EPAP PressureAverage Attained IPAP PressureAverage Attained CPAP PressureAverage Breath RateAverage Exhaled Tidal VolumeAverage Total LeakAverage Patient Triggered BreathsAverage Minute Ventilation","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1307","The system shall Render Tidal Volume (ml) and Minute Vent- Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Tidal Volume section of the graph will have an XY graph indicating the exhaled tidal volume the unit detected on each of the days in the data set.The Minute Ventilation section of the graph will have an XY graph indicating the Minute Ventilation values of the unit on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1308","The system shall Render Tidal Volume (ml) Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Tidal Volume section of the graph will have an XY graph indicating the exhaled tidal volume the unit detected on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1309","The system shall Render Total Leak (LPM) - Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Normal Mask fit time (also known as connection time) shall be indicated on the graph by a green horizontal bar.In the right hand section of the graph, there shall be an indication the average leak in the data set. ","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1310","The system shall Render Ventilator Alarms Graph - Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The alarms section is used to indicate events that occurred during the data recording.  The following alarms are detected:Synchrony and Synchrony Plus Alarms:·         LP – Low Pressure·         HP – High Pressure·         LMV – Low Minute Vent·         LTV – Low Tidal Volume·         LPS – Low Pressure Support·         AP – Apnea·         PD – Patient DisconnectHarmony Alarms·         AP – Apnea·         PD – Patient Disconnect","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1311","The system shall Render Vibratory Snore Index Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Vibratory Snore component will have an XY graph indicating the number of events the unit detected on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1312","The system shall Render Device Humidification Settings Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Displays the settings specific to humidification mode for each day.If a humidifier is attached but not set the graph will appear but will contain no data for the day or days the humidifier was not set.If there is no humidifier attached to a device this graph will not appear.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1313","Sleep and Non-Trilogy Vent detailed report components displayed for data family ASV4 UDF2 ASV0","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:  ASVExpected Detailed Report Components:Hours of UsageAHIPatterns of UsePressure (cmH2O)Pressure Support (cmH2O)Percent of Night in Periodic Breathing (PB)Clear Airway Apnea Index (CA)Obstructed Airway Apnea Index (OA)Hypopnea Index (HY)Flow Limitation And Vibratory Snore IndicesPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Device Humidification Settings (if humidifier connected)Daily Details Section (One per every day within data date range)Pressure (cmH2O)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml)Breaths Per MinuteSummary Sections (follow Daily details sections)Compliance SummaryBiPAP autoSV Advanced Summary","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12444","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1314","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF XPAP6 (Nirvana)","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Super Compliance:Supported Sleep Modes: AutoBilevel  AutoCPAP  Auto-Trial  Bi-Level  CPAP-Check  CPAP  Opti-Start (EZ-Start)Expected Detailed Report Components:Hours of UsagePatterns of UsePressure (cmH2O)Percent of Night in Periodic Breathing (PB)Clear Airway And Obstructed Airway Apnea IndicesHypopnea And RERA IndicesFlow Limitation And Vibratory Snore IndicesPercent of Night in Large Leak (LL)Device Humidification SettingsDaily Details Section (One per every day within data date range)Pressure (cmH2O)Sleep Therapy FlagsTotal Leak (LPM)Summary Sections (Follows Daily Details)Compliance SummarySleep Therapy StatisticsDevice SettingsSupported Vent Modes: (Future)ASVCPAPExpected Detailed Report Components:Simple Compliance:","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12449 / TC12450","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1315","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF2 ASV1 (ASV4-HT)","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:ASVCPAPPCSS/TTDetailed Report Expected Components:Hours of UsageAHIPatterns of UsePressure (cmH2O)Pressure Support (cmH2O)Percent of Night in Periodic Breathing (PB)Clear Airway Apnea Index (CA)Obstructed Airway Apnea Index (OA)Hypopnea Index (HY)Flow Limitation And Vibratory Snore IndicesPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Device Humidification Settings (if humidifier connected)Daily Details Section (One per every day within data date range)Pressure (cmH2O)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml)Breaths Per MinuteSummary Section (follows Daily Details)Compliance SummaryBiPAP autoSV Advanced Summary","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12444","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1316","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF2 ASV2 (ASV4 30 CM)","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:ASVExpected Detailed Report Components:Hours of UsageAHIPatterns of UsePressure (cmH2O)Pressure Support (cmH2O)Percent of Night in Periodic Breathing (PB)Clear Airway Apnea Index (CA)Obstructed Airway Apnea Index (OA)Hypopnea Index (HY)Flow Limitation And Vibratory Snore IndicesPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Device Humidification Settings (if humidifier connected)Daily Details Section (One per every day within data date range)Pressure (cmH2O)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml)Breaths Per MinuteSummary Section (follows Daily Details)Compliance SummaryBiPAP autoSV Advanced Summary","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12444","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1317","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF2 Vent0 (C-Series)","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:CPAPPCSS/TTExpected Detailed Report components:Hours of UsagePatterns of UsePressure (cmH2O)Apnea CountTidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Leak (LPM)Daily Details Section (One per every day within data date range)Pressure (cmH2O)Leak (LPM)Tidal Volume (ml)Breaths Per MinuteVentilator AlarmsVentilator Statistics by dayCompliance SummaryDevice Settings","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1318","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF2 Vent1","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:CPAPPCSS/TTExpected Detailed report components:Hours of UsageAHIPatterns of UsePressure (cmH2O)90% Pressure (cmH2O)Pressure Support (cmH2O)Clear Airway Apnea IndexObstructed Airway Apnea IndexHypopnea Index (H)RERA IndexVibratory Snore IndexPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Leak (LPM)Device Humidification Settings (when data present)Daily Details Section (One per every day within data date range)Pressure (cmH2O)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml)Breaths Per MinuteVentilator AlarmsMinute VentPatient Triggered BreathesVentilator Statistics by dayCompliance SummaryDevice Settings","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12445","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1319","Sleep and Non-Trilogy Vent detailed report components displayed for data family UDF2 Vent2 (Merlin Legacy)","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/15/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Supported Sleep Modes: N/ASupported Vent Modes:AVAPS-AE (A40 and A40 Legacy Only)CPAPPCSS/TTExpected Report Components:  Compliance InformationHours of Use GraphAHI Patterns of UsePressure Graph (cmH20)90% Pressure Graph (cmH20)Pressure Support Graph (cmH20)Clear Airway and Obstructed Airway IndicesHypopnea Index (H)RERA IndexVibratory Snore IndexPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Leak (LPM)Device Humidification Settings (when data present)Daily DetailsPressure Graph (cmH20)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml) Minute VentBreaths Per Minute Patient Triggered Breaths (%)Ventilator Alarms Ventilator Statistics Therapy Data Summary - All DataCompliance Summary Prescription SettingsCPAP Mode Only Expected Components:Compliance InformationHours of Use GraphAHIPatterns of UsePressure Graph (cmH20)90% Pressure Graph (cmH20)Clear Airway and Obstructed Airway IndicesHypopnea Index (H)RERA IndexVibratory Snore IndexPercent of Night in Large Leak (LL)Tidal Volume (ml)Minute VentBreaths Per MinutePatient Triggered Breaths (%)Leak (LPM)Device Humidification Settings (when data present)Daily DetailsPressure Graph (cmH20)Sleep Therapy FlagsTotal Leak (LPM)Tidal Volume (ml) Minute VentBreaths Per MinutePatient Triggered Breaths (%)Ventilator AlarmsVentilator StatisticsTherapy Data Summary - All DataCompliance SummaryPrescription SettingsNote: The Daily Details Section shall display a separate page for each of the therapy sessions with detailed data that occurred during the last n days of the data range where n is passed into the report as a parameter from the caller (provided that the date range selected contains detailed data).","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12445","False","","False","Test Written","0","TF168: OBSOLETE","0"
